id,test_index,dialogue,final_summary,reference_english_summary,reference_chinese_summary,pipeline,model,num_model_calls
gold_00041,635,"Mell: Hi there! How are you doing?
Gloria: Hi Mell! We are fine, just the daily grind ;) And yourselves?
Mell: Not much happening either. An odd phone call with the kids. Or Tad's sister:(( Not much otherwise.
Gloria: Yeah... Life has become so quite since the kids are out of the house. We had more to get used to it. But it must hard for you. Especially you I mean.
Mell: I don't know. Sometimes I even forget that I should be missing them. In a way I do like this peace and quiet now.
Gloria: Small wonder. You had a hell of a time with them just before they went to college. I'd say you need to recover now.
Mell: I guess you're right. But maybe I should feel guilty or something?
Gloria: Don't be silly! You are a fantastic mom.
Mell: Thanks Gloria.
Gloria: Anyway I'm happy to hear from you again. We should really have a nice do again.
Mell: YES! Splendid!
Gloria: The weather is just brilliant, perfect for a BBQ. What do you think?
Mell: I'm all for it. At my place? I'd love it.
Gloria: Can't be better. I love your garden.
Mell: We're thinking about extending the terrace. I must show you my drawings, just a few ideas. It would be great to hear your opinion.
Gloria: I'd love to. But you know how little I know about garden design, or however you call it.
Mell: We'll have a look at them. Now the BBQ. At the weekend I suppose?
Gloria: Let me check the calendar. Here's our family planner. A horrible name, isn't it? So this weekend suits us fine. At the next one, on Saturday, Mark has penciled something in but I can't read it. So what about this Saturday?
Mell: Perfect. At least we know the weather holds. Shall I do the food and you the drinks?
Gloria: And I'll get us some dessert as well. 
Mell: Very good indeed. It's always so easy going with you.
Gloria: Ta! You were thinking about Tad's sister?
Mell: I'm afraid so. I'm so happy she moved up to Scotland and I don't have to put up with her trying to run my household. Tad feels relieved too.
Gloria: Good riddance! I could really never warm up to her.
Mell: Nobody can! Anyway she's gone and we're going to have a fantastic barbecue. Without her.
Gloria: Yes, we are. Oh I'm so happy you've phoned!
Mell: Looking forward to our BBQ on Saturday!
Gloria: So long!",梅尔和格洛丽亚聊天。梅尔提到孩子们离开家后生活安静了许多，有时甚至忘记了思念他们。格洛丽亚安慰她，说她是一个很棒的妈妈。她们计划在周末在梅尔家举行烧烤聚会，梅尔负责食物，格洛丽亚准备饮料和甜点。她们还提到塔德的妹妹搬到了苏格兰，都对此感到高兴。,"Gloria and Mell plan to have a barbeque at Mell's place on Saturday. They are happy, because Tad's sister moved to Scotland. Mell needs Gloria's advice on garden design.",格洛丽亚和梅尔计划星期六在梅尔家吃烧烤。他们很高兴，因为泰德的姐姐搬到了苏格兰。梅尔需要格洛丽亚对花园设计的建议。,direct,aya-expanse:32b,1
gold_00042,649,"Callan: Something's wrong with my Samsung S8.
Wade: What, exactly?
Callan: All I get is a black screen.
Wade: Did you drop it or something?
Callan: I think I know, this has happened before.
Wade:  It did? What happened before?
Callan: It overheats and then it takes a while for it to restart again..
Wade: That sucks.. Be carefull with the battery, it can be dangerous.
Callan: It sure can, but I'm going to the store and let them see it. It's still under warranty.
Wade: Will you lose all your stuff?
Callan: No, I always back up my files.",卡兰的三星S8出了问题，屏幕变黑。他怀疑是手机过热导致的，之前也发生过类似情况。瓦德建议他小心电池，并去商店检查，因为还在保修期内。卡兰表示会备份文件，不会丢失数据。,"Callan's Samsung S8 overheats, so he's going to the store to get it repaired.",卡伦的三星s8过热了，所以他要去店里修理。,direct,aya-expanse:32b,1
gold_00043,676,"Anna: Mum, I have a awful stomachache.
Joanna: Oh, dear, when did you get it?
Anna: At night, and it won’t stop:-(
Joanna: Is it something you ate?
Anna: Maybe. I'm not sure.
Joanna: What did you have for breakfast?
Anna: The usual, cereal with milk and a banana.
Joanna: Maybe the milk was bad.
Anna: It didn't smell bad.
Joanna: Maybe the banana was bad.
Anna: No, the banana was delicious.
Joanna: Maybe you just need to go to the bathroom.
Anna: No, that's not the problem.
Joanna: Maybe it will go away in a little while.
Anna: I wish it would :-(
Anna: Hopefully. If not, maybe we should go and see a doctor.
Joanna: Yeah, I think so...
Anna: I’ll get you a hot tea with some fresh mint leaves. Hope it will help. 
Joanna: Please do, I’m in my room...
Anna: Will be in ten minutes:-)",安娜向乔安娜抱怨她从晚上开始出现严重的胃痛，且疼痛持续不断。两人猜测可能是食物引起，但无法确定具体原因。经过一番讨论，安娜决定给乔安娜泡一杯热茶并加入新鲜薄荷叶，希望能够缓解症状。如果疼痛不减，他们考虑去看医生。,Anna got an awful stomachache at night but she doesn't know its cause. Her mom Joanna will make her hot tea with some fresh mint leaves.,安娜夜里胃疼得厉害，但她不知道其中的原因。她的妈妈乔安娜会用新鲜的薄荷叶为她做热茶。,direct,aya-expanse:32b,1
gold_00044,678,"Sam: Where are you?
Kate: downstairs
Sam: already?
Kate: sure, come down
Jeff: We're in the little room next to the reception
Kate: have you noticed the woman making a cake?
Sam: yes
Kate: did you see the cake?
Sam: I didn't pay attention, why?
Kate: there was a huge penis on it
Kate: made of marzipan or sth
Sam: hahah, really?
Kate: when I noticed it, I started laughing
Kate: so she laughed too
Sam: nice
Kate: I asked her what's she doing
Kate: Somebody ordered a cake with a huge penis with balls and chocolate hair
Sam: hahah, I must see it!
Kate: she is working in the small room under the stairs
Sam: right, there is a kitchen",山姆和凯特在讨论楼下的一个女人正在制作一个有巨大阴茎的蛋糕，用杏仁糖或类似材料制成。杰夫加入对话，他们发现这个蛋糕是有人订制的，带有球状物和巧克力头发。他们决定去看看这个蛋糕。,Kate and Jeff are downstairs in a room next to the reception. Some lady is making a marzipan cake. ,凯特和杰夫在楼下接待处旁边的一个房间里。有位女士正在做杏仁蛋糕。,direct,aya-expanse:32b,1
gold_00045,690,"Mia: God, he keeps talking about the stupid wall
Jennifer: I think he's just senile
Karine: unfortunately it's much more
Karine: this populist strategy to scare people with a minority
Karine: and then present himself as the only savior
Peter: Karine is right, I think he's not as senile and stupid as we would like to believe
Mia: so it's even worse - he's pure evil
Peter: possibly yes
Karine: I really think so, because it's not only about politics anymore
Karine: he is destroying the Earth
Karine: trying to shake the world's order
Jennifer: but he's also quite stupid
Jennifer: and the dangerous thing is his self confidence
Jennifer: he's persistence 
Jennifer: and ignorance
Karine: but we have a chance to change it
Karine: maybe Trump will be over soon?
Mia: we will see
Mia: but we should do anything to win the next elections
Karine: everything!",米娅、詹妮弗和卡琳讨论了特朗普的言论和行为。卡琳认为他不仅仅是痴呆，而是利用民粹主义策略来恐吓人们，并自命为救世主。彼得同意这一观点，认为他并非像表面看起来那么愚蠢。米娅则认为他是纯粹的邪恶。詹妮弗指出他的自信、固执和无知也非常危险。卡琳相信他们有机会改变现状，或许特朗普的统治很快就会结束。米娅强调他们应该尽力赢得下一次选举。,"Mia, Jennifer, Karine and Peter do not like Trump.",米亚、珍妮弗、卡琳和彼得不喜欢特朗普。,direct,aya-expanse:32b,1
gold_00046,711,"Pedro: batman or superman??
Alex: honestly..  neither
Pedro: WHAT??
Alex: i honestly like the flash
Pedro: whats so good about the flash :P
Alex: duuude, he can do almost anything
Pedro: not anything
Alex: yea im sure batman can run as fast -_-
Pedro: superhuman speed? thats your pitch?
Alex: that speed opens up the whole multiverse for him.. you seriously dont get how powerful he can be
Pedro: yeah i get your point",佩德罗和亚历克斯讨论超级英雄。亚历克斯认为闪电侠更强大，因为他的超速能力可以让他探索多元宇宙。佩德罗表示理解。,Alex prefers the Flash to Barman and Superman thanks to his speed.,阿莱克斯更喜欢闪电侠，因为他的速度。,direct,aya-expanse:32b,1
gold_00047,737,"Damian: are you downtown?
Ethan: yes
Ethan: why?
Damian: can you buy me a kebab?
Damian: i'm starving
Ethan: why won't you cook something for both of us, huh?
Damian: man, give me a break, i had a rough day
Ethan: ok ok
Ethan: but i really wish you weren't such a parasite
Damian: i'll change, scout's honour",达米安问伊森是否在市中心，伊森回答在。达米安要求伊森为他买一个烤肉串，因为他很饿。伊森反问为什么达米安不为他们俩做饭，达米安解释自己度过了一个艰难的日子。最终，伊森同意了，但抱怨达米安像寄生虫一样。达米安承诺会改变。,Ethan will buy Damian a kebab. Damian had a bad day.,伊森会请达米安吃烤肉串，达米安今天过得很糟糕。,direct,aya-expanse:32b,1
gold_00048,767,"Barry: I'm gonna go march in Women's strike, anyone interested?
Jake: I am, already made plans with some friends, wanna join?
Dave: I am down too, Kelly is coming with me
Barry: Let's just meet around the campus at noon",巴里邀请大家参加妇女罢工游行，杰克和戴夫表示感兴趣并会与朋友们一起参加。他们计划在午时校园附近集合。,"Barry, Dave, Kelly, and Jake will meet around the campus at 12 to join Women's strike.",巴里、戴夫、凯利和杰克将于12点在校园附近集合，参加妇女罢工。,direct,aya-expanse:32b,1
gold_00049,799,"Martha: Hey, can I ask you a question?
Ophelia: Do we know each other?
Martha: We don't, but do you mind if I ask you about the lenses from your profile picture? they are awesome and I would like to buy the similar ones
Ophelia: it's from Crazy Lenses. They have quite reasonable prices and very fast shipping.
Martha: Thanks!!! I'll check them :)
Ophelia: No problem :)",玛莎向奥菲利亚询问了她个人主页上照片中佩戴的隐形眼镜品牌。奥菲利亚推荐了Crazy Lenses，并称赞其价格合理、配送迅速。玛莎表示感谢，将考虑购买。,Martha likes Ophelia's lenses and wants to buy similar ones. Ophelia got them from Crazy Lenses.,玛莎喜欢奥菲莉娅的眼镜，想买类似的，奥菲莉娅是从crazy lens上买的。,direct,aya-expanse:32b,1
gold_00050,800,"Linda: Hi Dad, I want to buy flowers for mum! But I don't remember which one she likes :(
Michael: Well, she likes all the flowers I believe
Linda: That doesn't help! I'm on a flower market right now!
Michael: Send me some pics then
Linda: <file_photo> 
Michael: Tulips are nice, roses too
Linda:  What about carnations?
Michael: No, carnations are boring :D
Linda: Thanks Dad, srsly…
Michael:  What about freesias? She likes them a lot, are there any there?
Linda: <file_photo> 
Michael: Take those!",琳达想给妈妈买花，但记不清妈妈喜欢什么花。她向父亲迈克尔求助，迈克尔建议买郁金香或玫瑰。琳达发了照片过去，迈克尔认为风信子很适合，最终琳达决定购买风信子。,Linda wants to buy flowers for her mother and asks Michael which flowers does she like. Michael suggests Linda to buy freesias.,琳达想给她妈妈买花，问迈克尔她喜欢哪种花。迈克尔建议琳达买小苍兰。,direct,aya-expanse:32b,1
